Id,SalePrice
1576,236428.49931457007
1577,191013.2492455096
1578,144241.3817038026
1579,142624.84616174715
1580,187896.57301444444
1581,154529.80430170087
1582,125191.78380638569
1583,314743.21579816705
1584,221482.88863097396
1585,141326.31477643346
1586,77124.1599371857
1587,98654.41417624863
1588,150396.64805143452
1589,97165.3816106767
1590,132515.22990921122
1591,93096.61443663342
1592,121313.51076325007
1593,125883.70139971186
1594,138933.32245918366
1595,117596.5733099663
1596,240358.72894022605
1597,183884.6025274324
1598,204138.03919631182
1599,164653.04011494038
1600,159987.30854877236
1601,69658.90435922678
1602,112246.8961930765
1603,74444.11539417005
1604,254999.05690473385
1605,238114.91041702047
1606,166647.44853362304
1607,169286.86992204929
1608,213880.7374677779
1609,187865.29960273008
1610,156675.6928543896
1611,139360.06235784342
1612,166919.3243202534
1613,167076.33116547554
1614,122857.15521874174
1615,84898.06488631417
1616,69849.98664010045
1617,90604.86988213018
1618,133181.22990459294
1619,143814.07055351944
1620,167367.35249382874
1621,136933.91726716078
1622,139340.16517992248
1623,273276.61362159846
1624,208639.71524327184
1625,120835.85164671115
1626,160626.19714693943
1627,190442.51455576025
1628,274543.2219082693
1629,177424.11150519815
1630,354427.4092824196
1631,215571.89597736878
1632,241852.37813413693
1633,170842.93036233494
1634,187705.10657046022
1635,177170.4163805907
1636,154637.95352647128
1637,196829.63216249069
1638,183294.23598809983
1639,180789.72065656382
1640,258488.4824172044
1641,177334.18686720767
1642,237308.09504475043
1643,222043.4970078488
1644,235393.36904179613
1645,204620.2725809587
1646,157235.59981301893
1647,157219.74611869134
1648,129318.43341415969
1649,142402.54722508817
1650,115995.14539341928
1651,121347.97142167842
1652,97702.46412553429
1653,100164.35258363989
1654,147542.0609112719
1655,140032.00836588073
1656,144402.43873268593
1657,149746.3886284034
1658,147085.48291423658
1659,129123.60508610918
1660,156646.9503200718
1661,480901.0973644907
1662,402894.6354406471
1663,382962.2809660576
1664,540630.9149903561
1665,311377.53371487156
1666,312196.30212202104
1667,352947.80125324527
1668,329585.5283222151
1669,292754.4335333385
1670,345900.9118696951
1671,264480.08114971715
1672,499226.3606678068
1673,283815.97272891295
1674,244228.03958037353
1675,189213.71963713443
1676,190389.29244270507
1677,217756.67540372664
1678,500234.57816046465
1679,395372.39987954474
1680,348464.36862298014
1681,238940.69376478402
1682,297381.5437398129
1683,179974.4224541218
1684,171285.617588257
1685,171421.99025291917
1686,170973.61869151998
1687,166953.2486059429
1688,189393.9762861044
1689,190786.19559442805
1690,190762.14803082467
1691,179821.7307553777
1692,249690.3980763316
1693,167149.62329718747
1694,183175.9074252885
1695,165370.57182383825
1696,268840.22478037793
1697,170288.85594683228
1698,356280.09572526196
1699,328291.2014364819
1700,244226.25388518724
1701,267811.8703398012
1702,246033.53720599046
1703,244653.30039173434
1704,281604.6090709527
1705,227699.48739338262
1706,439220.2442592116
1707,216908.0919038389
1708,210025.4612227035
1709,274094.47778989794
1710,224641.04366537568
1711,263423.6301007173
1712,261109.4849748423
1713,281802.43175933295
1714,228414.64495406832
1715,202652.9833067837
1716,182041.97420933816
1717,172880.42045256958
1718,126073.70614685088
1719,203495.63651292893
1720,245144.97201787456
1721,159835.94191533444
1722,117005.05154864074
1723,153346.75430055385
1724,212078.0657998929
1725,243596.56236303464
1726,184786.39155042105
1727,153227.84900224203
1728,172966.63906570716
1729,168423.68032087298
1730,153086.4080929114
1731,120939.07660650236
1732,129684.41343493157
1733,119855.75176139531
1734,123048.39706553504
1735,125164.32843984458
1736,117151.74259262432
1737,319451.8510894001
1738,234915.74165335507
1739,252921.9935875727
1740,224039.82366042305
1741,198522.79128738618
1742,175040.67637734028
1743,175239.57206762035
1744,317577.6572373477
1745,221447.46446245202
1746,172410.17506308705
1747,213709.14770810804
1748,222601.87376384257
1749,152325.8509330585
1750,125093.50720374064
1751,240872.95017721385
1752,121464.8846451597
1753,146279.33736638588
1754,190481.14125678912
1755,168322.118886897
1756,130570.04377119843
1757,122203.7876742285
1758,145122.9754293607
1759,156116.52967361893
1760,163015.00748098976
1761,140972.71737417043
1762,174737.4122367335
1763,169771.9156113658
1764,115911.36184340875
1765,149798.82382054848
1766,181679.6552796042
1767,221283.48208879502
1768,143826.0188936861
1769,171943.54224675224
1770,148494.85273405272
1771,114812.61856792025
1772,136514.96474511502
1773,131882.2872563038
1774,133092.69332885247
1775,139285.09881749845
1776,123552.43525641703
1777,114418.93480314048
1778,140265.2535773155
1779,123911.96479294683
1780,166878.36148154695
1781,123507.16370807186
1782,94345.25942592516
1783,146523.75380640943
1784,108481.54776728664
1785,121494.1921179457
1786,132904.915157574
1787,154903.82618341545
1788,60397.665687775116
1789,95148.58529818208
1790,82824.79175250155
1791,163611.83429593418
1792,156037.3690808877
1793,123145.95777596266
1794,150491.59740887742
1795,134656.62343554085
1796,122963.0004176949
1797,110096.79241596253
1798,120503.67779769884
1799,112155.23552994062
1800,126812.9583827464
1801,130446.46347698012
1802,119806.09198958223
1803,148444.33614359528
1804,143731.0536709391
1805,136516.29406036038
1806,117009.58150048726
1807,122869.95254272805
1808,117667.6409036078
1809,121601.45578862305
1810,142304.21807802588
1811,98341.05613028705
1812,97038.63234012577
1813,126087.90729451175
1814,103128.94053555139
1815,56669.92664362425
1816,100416.23014600309
1817,106726.12340770803
1818,149159.21540875634
1819,131396.02866274718
1820,60947.99303531277
1821,102016.57265069206
1822,140586.13329794272
1823,52659.912395376734
1824,127385.02218306037
1825,137945.60134983025
1826,110425.302232751
1827,99229.8169093989
1828,136193.81296872898
1829,106460.45048366851
1830,138458.33573363328
1831,144789.39170451736
1832,75797.55902513786
1833,137285.42073092394
1834,122492.04532899287
1835,129211.53203848207
1836,123249.67678268474
1837,86509.9956775426
1838,124560.0952573743
1839,94384.02103752173
1840,160441.32775182408
1841,148021.39066913558
1842,90461.00799332249
1843,128767.67087749572
1844,133463.56893476422
1845,143896.86861375597
1846,152256.45084925884
1847,168441.98271624578
1848,60375.66921018881
1849,104493.46569163291
1850,116846.63762932393
1851,150093.69158033977
1852,119623.98866900224
1853,130156.65319433829
1854,168932.4100195969
1855,145309.74779733404
1856,220952.04007274946
1857,143516.1748280176
1858,138673.84158737079
1859,120476.14939914831
1860,154761.29891250134
1861,120191.70266077416
1862,308911.92518973246
1863,297198.98800863407
1864,297521.32038400654
1865,324386.6756282938
1866,340038.568469019
1867,229883.01009843335
1868,301362.4085265746
1869,207607.21233322987
1870,227700.23634730876
1871,240978.2708276004
1872,167759.34149600688
1873,237993.8123105207
1874,144587.55914322304
1875,196060.89668569266
1876,201365.40423690376
1877,211536.64637375175
1878,187913.25505166096
1879,132449.8987996529
1880,134498.4885959206
1881,240685.01324472047
1882,243808.87350204252
1883,185246.56827999532
1884,203177.4973144052
1885,235148.3388595511
1886,286121.77421871136
1887,207763.73999186797
1888,272603.107519846
1889,161995.24855682763
1890,120995.1724668819
1891,123917.2094000578
1892,104154.55531920565
1893,130254.85697747451
1894,123982.85844560273
1895,137283.15664340465
1896,123514.2165144919
1897,113483.86653646326
1898,114151.73139678616
1899,158517.69044497205
1900,144306.75600838638
1901,170285.08571545317
1902,144479.92129694327
1903,216927.60025601482
1904,143176.66900068597
1905,195010.12817914493
1906,158868.14106054828
1907,182812.19394242557
1908,109284.40183786495
1909,134630.84692589953
1910,119333.12307156378
1911,214145.61610816413
1912,311129.18615278817
1913,139826.20924710273
1914,65356.8064415355
1915,305329.57938794035
1916,63681.856928535904
1917,240079.85221184773
1918,142537.9606299623
1919,169405.75443491444
1920,146093.8070573965
1921,405333.4990762779
1922,314238.9905478531
1923,221612.6121184086
1924,241583.7851664441
1925,190791.4621602969
1926,401322.2526437977
1927,138101.61343575778
1928,159979.61066688297
1929,126905.82797131066
1930,130412.11932471895
1931,144865.6558481975
1932,141402.76238606108
1933,184757.0567398466
1934,180118.74747758225
1935,175115.71402652847
1936,191354.16780169093
1937,182623.10272204145
1938,175470.9895305715
1939,237414.09177639364
1940,191941.30203382584
1941,169112.462354347
1942,180311.37420300551
1943,217512.19235612566
1944,366382.33885683323
1945,405141.0509417948
1946,139605.37915656564
1947,334277.25220413756
1948,164177.13071262956
1949,248078.59440805684
1950,181796.86325330837
1951,242379.7788537797
1952,213754.7342703367
1953,165114.6071544219
1954,179836.34269119657
1955,133829.86028181072
1956,295550.4864761448
1957,147990.1753956742
1958,288028.99465857045
1959,142586.64312368172
1960,116975.81567307429
1961,123394.4246143659
1962,97103.82979565363
1963,104961.39727551347
1964,113622.15914371294
1965,147083.13329965508
1966,138641.22589069925
1967,283756.655104047
1968,447388.11095678207
1969,407390.95441255404
1970,466180.3163046348
1971,448034.25927176245
1972,382708.7729492145
1973,260057.61723498726
1974,321087.59714389645
1975,482987.94864575117
1976,266821.8041822509
1977,345421.5590515752
1978,355718.3734154863
1979,318924.2919160296
1980,198089.59619777187
1981,341091.3918739169
1982,221816.52173887906
1983,201290.2533439533
1984,164935.67163417835
1985,225416.46980461088
1986,212750.41008613043
1987,189427.46534743736
1988,176525.5890728147
1989,190552.82726222233
1990,213062.59150057516
1991,234284.21167055695
1992,217098.3489254386
1993,169092.05944977066
1994,234198.91241366568
1995,181639.40609188873
1996,245862.39519914714
1997,305411.09227879054
1998,329775.261258956
1999,264798.87989161926
2000,321551.9053293763
2001,273265.6084443748
2002,243312.19731383637
2003,251628.85192653147
2004,280791.7179590501
2005,216637.53446204565
2006,225125.80121600904
2007,248496.50560740163
2008,222050.4271276915
2009,195122.13899427807
2010,192522.2616575608
2011,127438.5274825538
2012,173442.04479140643
2013,179661.1417926495
2014,188180.10088034754
2015,208434.12815032888
2016,191807.41241896924
2017,194713.5963490401
2018,122833.05120378782
2019,137440.04951581542
2020,108053.60716351743
2021,105474.52183360247
2022,181907.45508883378
2023,140835.6495868988
2024,261064.42624538104
2025,361172.98960312933
2026,176606.31712941066
2027,155753.84366249607
2028,151548.89444786077
2029,174292.76351651302
2030,275705.66648668324
2031,231868.71961693818
2032,246737.3104481776
2033,263757.0064995256
2034,167481.71943785623
2035,225334.897101544
2036,199396.5728871731
2037,217884.72928241693
2038,310614.819937541
2039,214724.89517555368
2040,284538.82262722054
2041,303498.3072593402
2042,207871.39779103827
2043,171093.20245878707
2044,154874.02573596456
2045,212653.4366539711
2046,147530.21111823196
2047,144230.9460438483
2048,140787.67415343868
2049,136789.9615507762
2050,171516.6163898524
2051,103366.32695236085
2052,121684.58275617036
2053,147054.5240726278
2054,89141.53178225571
2055,149068.28039302034
2056,142679.09373259867
2057,114254.46027678349
2058,216994.14969686425
2059,130528.91565327007
2060,179985.96162043218
2061,168467.35771919833
2062,131008.11891199433
2063,116846.00459227506
2064,143477.45024550217
2065,114485.47359524445
2066,162749.0105982134
2067,112427.36976999562
2068,134556.56397156016
2069,90442.10990806832
2070,116490.6999172317
2071,95636.76355269577
2072,128010.23478003845
2073,132651.19929959797
2074,189258.98674327778
2075,143948.25680067073
2076,118107.49579847806
2077,157379.63513122464
2078,127326.38323121895
2079,126571.19219859851
2080,116916.0348352172
2081,126629.32163071886
2082,117609.18790694675
2083,144261.32351018296
2084,114667.91066376875
2085,119109.41161303999
2086,109950.2931495046
2087,119466.34649945358
2088,97811.67666079845
2089,78226.92733542173
2090,123924.82162696382
2091,120945.8747229893
2092,125119.3133243092
2093,111893.67461813058
2094,112799.41098137342
2095,142942.5240021416
2096,75912.79055408154
2097,93804.66265177725
2098,142078.45277838348
2099,62804.11261417744
2100,80921.04607737034
2101,119208.30702513705
2102,120100.07398846024
2103,109203.06558173969
2104,128095.35537587178
2105,125788.12162749699
2106,71316.20422039133
2107,201277.05959120017
2108,117999.81731306134
2109,114349.93903502422
2110,130416.7241760468
2111,138339.59777859447
2112,140307.08886374295
2113,122600.98633438021
2114,113647.51291221386
2115,162934.04173519494
2116,115172.29552536191
2117,152391.58891550775
2118,124496.33536493826
2119,112896.51843997973
2120,114232.81000803008
2121,94015.69613665962
2122,114041.12712418342
2123,84464.5360864867
2124,155045.2991973094
2125,117967.62422999789
2126,148186.79484151307
2127,155329.47612658335
2128,121645.87822185087
2129,82971.2591022489
2130,134813.4026176282
2131,132357.63014093108
2132,108427.6656142881
2133,123098.24157712246
2134,125475.8765007503
2135,102630.76036085901
2136,75108.24109586497
2137,110029.85117884804
2138,132546.4911793957
2139,151675.776877728
2140,138982.2759962562
2141,141368.0330900386
2142,127720.85306680381
2143,150025.7072170116
2144,116569.13311316403
2145,138833.6393270645
2146,168623.30153648896
2147,136223.59574312667
2148,134642.57556010966
2149,142785.2569008177
2150,231442.95189842975
2151,113998.77893553875
2152,182472.90233353907
2153,168505.00316607303
2154,109692.53393794947
2155,137500.2112576992
2156,261027.54402729683
2157,235437.3107895086
2158,241695.7688862598
2159,201860.19715339222
2160,176080.64949442045
2161,236063.45721848705
2162,428360.56060199015
2163,358186.5282280431
2164,246722.435261332
2165,207153.10843164232
2166,150319.83847733625
2167,222093.02477156132
2168,199986.20080110873
2169,194511.72277366123
2170,220082.06787748076
2171,153319.660537859
2172,131356.59902932725
2173,171028.86034565538
2174,223341.63782800338
2175,285437.2609658178
2176,310202.0028313078
2177,237725.9207245893
2178,209208.94224792838
2179,140977.67122929788
2180,216439.43263387645
2181,189422.8468114229
2182,221484.19644303015
2183,190731.33898010643
2184,119461.54078833612
2185,115209.22772062283
2186,146893.66960758966
2187,152715.5111031873
2188,154140.58174387188
2189,293415.54162825365
2190,76660.14756165809
2191,78268.69137844408
2192,86269.02667725705
2193,101115.61615580696
2194,96636.69956174924
2195,112434.01627105068
2196,94241.73241104637
2197,122910.98588036776
2198,166088.47154541386
2199,195030.9159739087
2200,147001.98479919546
2201,140558.80733976158
2202,214976.56149628473
2203,144228.0489016739
2204,182492.30024650987
2205,118109.699817921
2206,145068.99839233732
2207,216406.1993741367
2208,259236.52770665174
2209,246906.04373385236
2210,117893.48030007827
2211,112590.5648991429
2212,118949.92817257944
2213,106307.50586270887
2214,124546.17678984912
2215,101926.3683095761
2216,143267.39973984854
2217,66392.03472468813
2218,75284.66063173587
2219,71454.76101719144
2220,66990.11466563254
2221,307258.6607881325
2222,274397.2926350683
2223,306972.5278676239
2224,212884.99639841417
2225,120888.4801175697
2226,188757.21780499016
2227,199695.31628318378
2228,259774.2720861343
2229,249356.72621455518
2230,154342.19047513432
2231,211153.43774290977
2232,183697.40161886424
2233,180617.4299259375
2234,235093.59738917305
2235,214419.10082610673
2236,265584.23383108206
2237,338123.5362530309
2238,203404.96304246024
2239,100979.46145747752
2240,156154.81275389277
2241,163107.44898288688
2242,122969.62639405215
2243,126024.4494155616
2244,103007.21081646481
2245,95687.39905609054
2246,138134.20221033072
2247,106999.82880654301
2248,125768.6943977223
2249,126019.87851098349
2250,134948.50362336735
2251,102763.09869336289
2252,170536.16820281217
2253,152034.8954554204
2254,175335.43880531544
2255,187069.90289539885
2256,174708.48091838948
2257,210790.3420048395
2258,165483.9307234408
2259,181545.16533437755
2260,146068.45770039514
2261,190745.96415711887
2262,213629.41397515085
2263,388770.1364913739
2264,511422.9397184894
2265,165391.68832760013
2266,316301.3753540168
2267,390612.2160130198
2268,426629.8672921337
2269,150627.83017299487
2270,188300.77754381218
2271,219717.66305436194
2272,190556.11426908508
2273,164872.35593720846
2274,186385.30194775146
2275,158329.15755325436
2276,187792.40920268506
2277,180725.97855751868
2278,144120.15945985657
2279,134498.44063460967
2280,114034.78318304796
2281,165348.9141989167
2282,184046.79512921066
2283,102139.56702122075
2284,116168.95564419201
2285,142482.9210345769
2286,125027.31914806495
2287,354143.5914465872
2288,271759.6477809755
2289,385970.7219989846
2290,489788.0919670699
2291,325354.0006819706
2292,459021.3368589165
2293,506817.2559512047
2294,428080.3575018743
2295,489373.38275862276
2296,293353.1581295139
2297,330253.4373730055
2298,326946.10084678873
2299,376556.2008389196
2300,333808.50055439485
2301,295206.39758226945
2302,247461.75490193022
2303,232150.24259277244
2304,234603.40098744506
2305,191865.54728025306
2306,188007.20932553103
2307,194372.06421515718
2308,228336.94752086155
2309,272176.0651956716
2310,208519.70871881675
2311,195417.66877645793
2312,176839.48349475593
2313,174632.85638579202
2314,171688.40463826273
2315,176487.68470213914
2316,186672.11479615624
2317,190848.56991053515
2318,181138.23023518876
2319,182135.1544450588
2320,190270.84643439698
2321,238463.15745404392
2322,187673.0643044189
2323,186212.4418466953
2324,168168.7896408566
2325,212398.73351226817
2326,170955.76161394326
2327,203683.24684439416
2328,225817.67805232803
2329,190873.3461959627
2330,181873.5311119096
2331,352662.6906113087
2332,397685.8901923165
2333,312429.3189841055
2334,251047.44408473343
2335,269868.7172228726
2336,317510.97689667944
2337,203640.79573706986
2338,271702.0297745493
2339,202293.55976819116
2340,394580.7890244325
2341,228893.43634643298
2342,229580.85626069515
2343,225094.2728619309
2344,211413.9919195088
2345,228619.8678527981
2346,215164.57490253684
2347,204019.3680762997
2348,237407.08132396848
2349,180027.22876902585
2350,303331.7727112407
2351,260835.70039689238
2352,256780.7471365379
2353,247069.5227618546
2354,131376.74432430233
2355,137887.56856592078
2356,151433.47311945763
2357,194057.07110516366
2358,196729.20869379127
2359,131648.41728870932
2360,118758.13918465075
2361,144940.99447663268
2362,274201.77922536817
2363,143840.80279569744
2364,152399.46548381346
2365,214889.53223808983
2366,188995.19544608798
2367,220021.13870790927
2368,216455.06861370642
2369,222685.7102193864
2370,174487.100710414
2371,169139.19235385774
2372,193884.1730891974
2373,277112.85987812385
2374,319188.74753884383
2375,249383.35624300403
2376,283927.5426584676
2377,339726.2996627797
2378,150277.06366660516
2379,184954.61864359624
2380,144294.15727156572
2381,168246.9358451534
2382,206891.64905591527
2383,207014.76405341734
2384,247739.95451577083
2385,161056.56255886363
2386,133150.90576200403
2387,135006.78510712975
2388,94562.60336820826
2389,120751.7371499868
2390,155298.73134964664
2391,141576.47887242044
2392,115795.87768125678
2393,171225.03149110274
2394,142144.95352951917
2395,209836.18132967234
2396,145999.23368728347
2397,220292.99421705908
2398,134157.50252558602
2399,56396.41436500196
2400,64044.64557637731
2401,121784.03057685387
2402,138871.82008075228
2403,138961.88794309675
2404,151029.08220763277
2405,162650.1567735754
2406,143390.25005661018
2407,127697.44377764479
2408,142878.1387840197
2409,124345.16200875775
2410,162917.34815928648
2411,116209.58573516973
2412,158885.70643647667
2413,129475.15498058834
2414,151161.7163846317
2415,133285.590109558
2416,124705.27841142705
2417,133905.82239135806
2418,132321.5936889231
2419,129122.16218621419
2420,121682.21275128995
2421,147673.8831040005
2422,106258.82708875621
2423,122196.27595715791
2424,146890.29181900035
2425,192753.3143297123
2426,131865.23184707935
2427,129140.25505690346
2428,174382.25527312924
2429,112929.37640002438
2430,133187.17228971113
2431,114093.64172883729
2432,148198.36203564517
2433,145084.06092390016
2434,138152.26291319972
2435,150747.13579596783
2436,109355.814608405
2437,110917.34498026679
2438,127786.11684513373
2439,102980.90050628736
2440,119336.31824099945
2441,94879.38186523184
2442,96574.76424239407
2443,126300.91243084548
2444,130052.67655071992
2445,86856.94079486874
2446,133585.7646944502
2447,171513.0511736632
2448,129656.2746636519
2449,105138.75023030916
2450,143953.58153409182
2451,124295.93559026369
2452,199742.09536694406
2453,92793.14370659088
2454,118194.17124956763
2455,120458.55506654627
2456,136583.0195846421
2457,134422.17799313474
2458,121368.35861090197
2459,116471.78330543629
2460,138168.45373938238
2461,123388.74410927107
2462,139773.99101500746
2463,124270.43355002106
2464,176689.15264846326
2465,134923.42717073197
2466,122453.29654433056
2467,131763.61996131742
2468,78428.27556167111
2469,80456.03670657502
2470,181082.5239067121
2471,210815.26641235803
2472,152966.91164906768
2473,118586.85669280832
2474,73672.33562336434
2475,222894.05145974073
2476,120485.05522308621
2477,127023.50423507694
2478,151306.96213571014
2479,109034.80957629399
2480,153251.63112976612
2481,120075.0012439537
2482,126961.16027457883
2483,114225.88940064261
2484,125980.97351499774
2485,127666.10012857817
2486,153735.711910665
2487,171376.33131163832
2488,164743.7557773713
2489,152788.4943465126
2490,154490.71782622085
2491,90374.6188812885
2492,187232.22773468617
2493,146213.32666432866
2494,145786.22282151322
2495,87655.28283512752
2496,231943.20376384296
2497,151982.68857893217
2498,113924.0479977083
2499,91641.37556738015
2500,129076.80345013646
2501,138091.0407646032
2502,148805.4080304137
2503,90920.13022027387
2504,202027.65635574353
2505,232843.9656446788
2506,254629.02028186893
2507,276759.43331866886
2508,256265.76732331724
2509,217152.34199546181
2510,215431.79063688248
2511,175255.04813539487
2512,211739.66162260642
2513,221012.88887027244
2514,265381.29104903067
2515,154554.69284289156
2516,170417.86961534925
2517,146163.61758864255
2518,155346.21188603732
2519,233238.76916485655
2520,220656.66493882437
2521,184937.93914186934
2522,226835.00815578745
2523,119389.54438705859
2524,136779.57554324783
2525,150156.94742666426
2526,135622.00355975342
2527,110871.75863906066
2528,130005.75417876682
2529,138750.53928596983
2530,123008.40301132768
2531,256491.67005767772
2532,228329.3120353853
2533,197967.21309665433
2534,237282.15011308994
2535,299577.7519674522
2536,234286.06741094615
2537,235580.42153480553
2538,182536.93895673763
2539,186028.16411915916
2540,178605.10840547332
2541,178871.9095714535
2542,167565.55941921214
2543,127935.42861179743
2544,121817.16921142883
2545,133839.72458215652
2546,123270.62671700632
2547,131502.4734193305
2548,150053.3658608711
2549,160414.6464775998
2550,809065.6562486873
2551,130011.51255163159
2552,131222.95582123176
2553,74736.81398386178
2554,89148.70673192451
2555,116579.48597953052
2556,101157.6106604905
2557,112055.09886885219
2558,154627.85240860804
2559,138987.01552991924
2560,148922.37729329182
2561,141571.17576574054
2562,142984.6912847092
2563,151083.97431707545
2564,209172.4995519707
2565,141605.8813228817
2566,173198.65910344504
2567,138020.33398540228
2568,197608.60865786686
2569,228687.39424101697
2570,114394.66308368917
2571,192970.73844928696
2572,150026.7816345434
2573,217742.70992307397
2574,260571.22915627758
2575,127295.59720081255
2576,126460.22546725039
2577,149003.52273688174
2578,87028.8492786701
2579,65477.37284050079
2580,113751.22323484585
2581,118475.915296904
2582,119362.8068142439
2583,275626.07581202115
2584,170614.27038709898
2585,185795.4742690368
2586,224184.74906621632
2587,198984.28617340358
2588,146240.57721477034
2589,147682.8210058053
2590,207476.86076982025
2591,215461.96004166134
2592,219902.77354690543
2593,257116.56458436727
2594,178094.96081834467
2595,196630.49071298123
2596,301191.73287172086
2597,184476.70713857678
2598,295329.0265784655
2599,309890.01522690564
2600,162575.90814128146
2601,147239.24527740036
2602,79566.2091199247
2603,91705.10939784288
2604,86513.80115959037
2605,74423.90377968395
2606,150445.23993987867
2607,206376.1864287198
2608,196325.14788828554
2609,170779.39281897727
2610,109971.19261783939
2611,132636.45281469228
2612,158263.32867132322
2613,132559.3874906182
2614,132023.84139964488
2615,154136.47959970776
2616,146855.77917906325
2617,177592.9180528258
2618,193344.57065128215
2619,193815.85059664905
2620,191388.70642494326
2621,174916.48155752773
2622,183986.92918366104
2623,237323.66362533634
2624,302396.6951653239
2625,296365.9111181476
2626,176915.27433332914
2627,168769.47049754506
2628,512160.68708188966
2629,511224.188122601
2630,376615.9410027489
2631,479182.8354468384
2632,433945.3708666776
2633,320812.9048525478
2634,426320.09525710286
2635,156902.0296399371
2636,172642.6910345713
2637,172494.31138241073
2638,259987.87137706563
2639,184340.80771865151
2640,152277.51328214438
2641,107444.66393803983
2642,187284.99573743055
2643,101344.7611771978
2644,124801.01987070018
2645,104745.27475684822
2646,97016.44700552378
2647,103165.75956316505
2648,144674.7858004691
2649,148210.40364053956
2650,137149.60710891435
2651,143670.47403341523
2652,418778.7874073053
2653,247317.16593091204
2654,247761.9476948259
2655,409309.6401649239
2656,301966.68536056695
2657,348929.3335823326
2658,295410.53937843244
2659,295361.83758244145
2660,351793.62000249745
2661,342503.29760186793
2662,361915.08743211406
2663,278070.21863637434
2664,263436.50354614743
2665,330218.5749981765
2666,272475.157491159
2667,162596.7429322459
2668,177017.27962366666
2669,180281.85144772512
2670,269016.2103955514
2671,181281.4073747813
2672,197619.5343995626
2673,206653.1402837419
2674,204055.63013936783
2675,172662.33849119773
2676,186823.08444328798
2677,197515.87939192654
2678,246739.99642478253
2679,263682.801433233
2680,276949.0555174727
2681,420439.2633623419
2682,315462.26777159364
2683,586976.1501553425
2684,323421.41012066294
2685,333331.309078359
2686,248996.54692505224
2687,318468.62261262554
2688,211309.7422267407
2689,204418.11106120396
2690,485850.6058173107
2691,189351.35167342253
2692,125780.79702311671
2693,193546.79840151698
2694,120932.62108754907
2695,193661.3532157371
2696,184447.63823192837
2697,189844.81159385282
2698,195959.78895032438
2699,171650.94494718005
2700,155824.26549393623
2701,148626.99840447473
2702,104947.63988196896
2703,120367.50212891834
2704,143302.4637125181
2705,118974.98038496186
2706,115544.54387551434
2707,123159.89201488916
2708,132423.89341529866
2709,102923.44106327635
2710,127854.75692638398
2711,298738.0661346533
2712,391763.8123342487
2713,170708.70666931968
2714,150912.97119997357
2715,174156.23916686905
2716,143197.27707768825
2717,183758.00847607706
2718,223666.7170531978
2719,158920.13568068802
2720,173420.02124651507
2721,136984.5905790939
2722,160338.68807890094
2723,142428.8820538287
2724,132553.31487664947
2725,134087.5369970472
2726,149292.2792295354
2727,177934.3696700647
2728,172038.09622256368
2729,147714.95402376994
2730,147991.3098650841
2731,131094.57696156116
2732,127564.41183298091
2733,159677.0075843941
